,F1_3,P_3,R_3,F1_5,P_5,R_5,ap
0,,,,,,,0.25723888713062737
1,,,,,,,0.25343038814951024
2,,,,,,,0.21984734828601132
3,,,,,,,0.2907215488573958
4,,,,,,,0.15529108396399807
5,,,,,,,0.27936057387277596
6,,,,,,,0.056832691016322934
7,,,,,,,0.11012260944446835
8,,,,,,,0.08957909747888862
9,,,,,,,0.14891535085400467
10,,,,,,,0.30367285450454884
11,,,,,,,0.391304537047341
12,,,,,,,0.06385578063721362
13,,,,,,,0.24825612748854756
14,,,,,,,0.1634387886862335
15,,,,,,,0.3168076021825114
16,,,,,,,0.16019508293591372
17,,,,,,,0.43930668715513
18,,,,,,,0.07882118288198683
19,,,,,,,0.24483945625869424
20,,,,,,,0.07411515877245589
21,,,,,,,0.0532591372754987
22,,,,,,,0.06919629840040387
23,,,,,,,0.4367451137855888
24,,,,,,,0.13543274924338547
25,,,,,,,0.1917033800590719
26,,,,,,,0.23761886226661927
27,,,,,,,0.029083923094151653
28,,,,,,,0.0924620890358979
29,,,,,,,0.045437446978441876
30,,,,,,,0.0625278225328349
31,,,,,,,0.06596279404995832
32,,,,,,,0.06446864337609153
33,,,,,,,0.04171244719420927
34,,,,,,,0.1514453624964751
35,,,,,,,0.1392882377966394
36,,,,,,,0.25738944212675124
37,,,,,,,0.14662807061372488
38,,,,,,,0.05885588916567831
39,,,,,,,0.09430346211478871
40,,,,,,,0.0585062069789872
41,,,,,,,0.047944902076233246
42,,,,,,,0.1090485465586306
43,,,,,,,0.13858318777444448
44,,,,,,,0.0776049486705905
45,,,,,,,0.02257863531717895
46,,,,,,,0.062140654884014365
47,,,,,,,0.24864324262824122
48,,,,,,,0.023255434178657993
49,,,,,,,0.0980575514896691
50,,,,,,,0.06393379008802112
51,,,,,,,0.40399363041066183
52,,,,,,,0.2314177607495635
53,,,,,,,0.072350148680896
54,,,,,,,0.19582665453477888
55,,,,,,,0.09052112058639064
56,,,,,,,0.02265073795117687
57,,,,,,,0.2502358148878708
58,,,,,,,0.08501846169503222
59,,,,,,,0.2747506833216647
60,,,,,,,0.06510662141330634
61,,,,,,,0.03659570999345472
62,,,,,,,0.2151263752844258
63,,,,,,,0.044286919384099815
64,,,,,,,0.1700740178849555
65,,,,,,,0.01585111290420323
66,,,,,,,0.0514016615227265
67,,,,,,,0.025053177859051434
68,,,,,,,0.21547398170160803
69,,,,,,,0.042248976984165035
70,,,,,,,0.13789850836566991
71,,,,,,,0.03219014018440516
72,,,,,,,0.1007177383194719
73,,,,,,,0.28747547408720675
74,,,,,,,0.2311951610635919
75,,,,,,,0.05706320401513486
76,,,,,,,0.0721078943088223
77,,,,,,,0.07004862859034534
78,,,,,,,0.037334940588084065
79,,,,,,,0.08835267895634993
80,,,,,,,0.08367179209520223
81,,,,,,,0.09934936998181904
82,,,,,,,0.16564796005828386
83,,,,,,,0.045174600078983655
84,,,,,,,0.019360366309522335
85,,,,,,,0.03580088255430854
86,,,,,,,0.18111774040085543
87,,,,,,,0.11161513593719745
88,,,,,,,0.3078562576673309
89,,,,,,,0.12873442274565827
90,,,,,,,0.13828374613190733
91,,,,,,,0.2003008041546745
92,,,,,,,0.1185130642813921
93,,,,,,,0.1905218907307042
94,,,,,,,0.18445590415896818
95,,,,,,,0.10623840143327476
96,,,,,,,0.038702867221774406
97,,,,,,,0.0544866621001076
98,,,,,,,0.02713513695453333
99,,,,,,,0.07660702802709198
100,,,,,,,0.07943806066692619
101,,,,,,,0.03553537034126395
102,,,,,,,0.06812362752403268
103,,,,,,,0.022931222005875256
104,,,,,,,0.0830981332518177
105,,,,,,,0.17363240282298417
106,,,,,,,0.10487631776941392
107,,,,,,,0.05127033460990104
108,,,,,,,0.014594493934577934
109,,,,,,,0.4056221102581211
110,,,,,,,0.23047669267535623
111,,,,,,,0.16525794640690925
112,,,,,,,0.047338128277718425
113,,,,,,,0.1012837495836997
114,,,,,,,0.2548228629592235
115,,,,,,,0.08864934744806004
116,,,,,,,0.027936088214078336
117,,,,,,,0.03135647736208439
118,,,,,,,0.08163727984828437
119,,,,,,,0.022776683332713397
120,,,,,,,0.14312790079203672
121,,,,,,,0.12254347615609058
122,,,,,,,0.07816452596514067
123,,,,,,,0.152227740844498
124,,,,,,,0.04164404176853937
125,,,,,,,0.26182423253454185
126,,,,,,,0.4358908375584045
127,,,,,,,0.03284368015549108
128,,,,,,,0.11826761472452081
129,,,,,,,0.017742846059560124
130,,,,,,,0.02951141412189332
131,,,,,,,0.028381752717786955
132,,,,,,,0.07511349541926582
133,,,,,,,0.22126453207022165
134,,,,,,,0.14035317698087904
135,,,,,,,0.010518819161945601
136,,,,,,,0.19354826812813186
137,,,,,,,0.038341957009230876
138,,,,,,,0.07225171067255905
139,,,,,,,0.032257802426275
140,,,,,,,0.17521050409051175
141,,,,,,,0.04016911256491222
142,,,,,,,0.1716388006959011
143,,,,,,,0.03405064506449004
144,,,,,,,0.08239866243253531
145,,,,,,,0.01560410349657905
146,,,,,,,0.0748660014133381
147,,,,,,,0.011157863797774125
148,,,,,,,0.02268043924092289
149,,,,,,,0.02782730433208251
150,,,,,,,0.04878737053895374
151,,,,,,,0.07312261992355723
152,,,,,,,0.09790462707387779
153,,,,,,,0.03704691830188021
154,,,,,,,0.01742993409133904
155,,,,,,,0.01775767311957545
156,,,,,,,0.011659541275378063
157,,,,,,,0.13865535630116183
158,,,,,,,0.2461991186455706
159,,,,,,,0.04839954858853371
160,,,,,,,0.11673493161206948
161,,,,,,,0.012732196693611003
162,,,,,,,0.041779263372972913
163,,,,,,,0.06796252612125511
164,,,,,,,0.08451520286887751
165,,,,,,,0.0944654838834623
166,,,,,,,0.03173063577579917
167,,,,,,,0.5359022968382168
168,,,,,,,0.06888896596228987
169,,,,,,,0.053937822447355885
170,,,,,,,0.021874874998843927
171,,,,,,,0.08645509107813287
172,,,,,,,0.19162049078806367
173,,,,,,,0.01789166738955926
174,,,,,,,0.05907803031130163
175,,,,,,,0.04823301757669919
176,,,,,,,0.020698319616540648
177,,,,,,,0.07294883760249263
178,,,,,,,0.09011710105011325
179,,,,,,,0.07799399419693268
180,,,,,,,0.01976891433762535
181,,,,,,,0.14281782174903673
182,,,,,,,0.33569646701531985
183,,,,,,,0.04432725424688144
184,,,,,,,0.024698096331132402
185,,,,,,,0.20674093671215663
186,,,,,,,0.47197246742533855
187,,,,,,,0.05227931858484186
188,,,,,,,0.0599804525173501
189,,,,,,,0.06480992518232365
190,,,,,,,0.3290099135456444
191,,,,,,,0.035441348902917225
192,,,,,,,0.04405640497802961
193,,,,,,,0.022776711509827612
194,,,,,,,0.034584430477532166
195,,,,,,,0.22020603502188926
196,,,,,,,0.020910829641326175
197,,,,,,,0.017651482062265193
198,,,,,,,0.03904436432525148
199,,,,,,,0.03493308131252691
200,,,,,,,0.06690189671845367
201,,,,,,,0.015463046948603055
202,,,,,,,0.015267443548727297
203,,,,,,,0.01537900504926077
204,,,,,,,0.033104921754407234
205,,,,,,,0.17208835866756467
206,,,,,,,0.09607876290006084
207,,,,,,,0.07899739953080344
208,,,,,,,0.006938199686545196
209,,,,,,,0.04882261953770924
210,,,,,,,0.06159309491574609
211,,,,,,,0.01882934804472966
212,,,,,,,0.19874131995950467
213,,,,,,,0.19058768305153403
214,,,,,,,0.025392473068745914
215,,,,,,,0.049568887166028905
216,,,,,,,0.015177994134821047
217,,,,,,,0.1178553856662766
218,,,,,,,0.007056108846357504
219,,,,,,,0.011436910560870548
220,,,,,,,0.02732800733771909
221,,,,,,,0.049442095610732
222,,,,,,,0.03285938089574112
223,,,,,,,0.16054369586523337
224,,,,,,,0.016288838930823765
225,,,,,,,0.024744291499860675
226,,,,,,,0.03762660908004549
227,,,,,,,0.10147272852605224
228,,,,,,,0.1399475654243255
229,,,,,,,0.10104046146715588
230,,,,,,,0.13368580837240648
231,,,,,,,0.017704112710757756
232,,,,,,,0.023229691255129695
233,,,,,,,0.08816872183246098
234,,,,,,,0.04585969418659527
235,,,,,,,0.08880975845803987
236,,,,,,,0.06757113212976415
237,,,,,,,0.05050620010019997
238,,,,,,,0.03644287443587483
239,,,,,,,0.12116367254210716
240,,,,,,,0.25251967910759954
241,,,,,,,0.033255272438466696
242,,,,,,,0.27310818309170065
243,,,,,,,0.0936314452256628
244,,,,,,,0.22924322693583102
245,,,,,,,0.1709889649579917
246,,,,,,,0.0368900321651163
247,,,,,,,0.009705504967893446
248,,,,,,,0.04861114908144486
249,,,,,,,0.06660760075530069
250,,,,,,,0.19183462571731594
251,,,,,,,0.09623049985961896
252,,,,,,,0.028655280155179437
253,,,,,,,0.030085348351704958
254,,,,,,,0.1364805511136784
255,,,,,,,0.05690259242631855
256,,,,,,,0.012336091071840008
257,,,,,,,0.16119520676202814
258,,,,,,,0.02918197090023506
259,,,,,,,0.0462063974243983
260,,,,,,,0.010332249484932192
261,,,,,,,0.07119432877549038
262,,,,,,,0.08435721422364864
263,,,,,,,0.02779249364364251
264,,,,,,,0.38465466071355
265,,,,,,,0.007204428183684259
266,,,,,,,0.018061240389206014
267,,,,,,,0.010281414016025154
268,,,,,,,0.04491719853268321
269,,,,,,,0.0204940631875127
270,,,,,,,0.037124801855207945
271,,,,,,,0.1407267993532717
272,,,,,,,0.07887918146717882
273,,,,,,,0.019199751827493068
274,,,,,,,0.02787193865219155
275,,,,,,,0.007401646091776738
276,,,,,,,0.06430454763467489
277,,,,,,,0.01173405493424042
278,,,,,,,0.07098016701165219
279,,,,,,,0.24597362177825086
280,,,,,,,0.34352144658211425
281,,,,,,,0.11485779479238727
282,,,,,,,0.006946088066795312
283,,,,,,,0.11185644269796097
284,,,,,,,0.026875173029436757
285,,,,,,,0.039201570451935015
286,,,,,,,0.024403548487730714
287,,,,,,,0.03320218453340556
288,,,,,,,0.005244940815535327
289,,,,,,,0.019652595200110853
290,,,,,,,0.04856394840796749
291,,,,,,,0.033641265042588735
292,,,,,,,0.12752679604186207
293,,,,,,,0.024562128576550695
294,,,,,,,0.015436172401247217
295,,,,,,,0.04857217272036754
296,,,,,,,0.039607854357272966
297,,,,,,,0.025128267332822606
298,,,,,,,0.0216615799648551
299,,,,,,,0.10553411905769094
300,,,,,,,0.04068212954787803
301,,,,,,,0.04655231058031449
302,,,,,,,0.03808436792375045
303,,,,,,,0.11082919410424841
304,,,,,,,0.1339254672955198
305,,,,,,,0.03174220044569912
306,,,,,,,0.044464537290322514
307,,,,,,,0.0207031453514524
308,,,,,,,0.2129210331549643
309,,,,,,,0.0913204293319208
310,,,,,,,0.03328368898409374
311,,,,,,,0.05529669647294942
312,,,,,,,0.019872171158085795
313,,,,,,,0.4139003424146049
314,,,,,,,0.01037970937686877
315,,,,,,,0.03308496993344208
316,,,,,,,0.04099549856008014
317,,,,,,,0.09177175628372035
318,,,,,,,0.032317112077535196
319,,,,,,,0.0408273128017861
320,,,,,,,0.10105417774911322
321,,,,,,,0.008829993020263995
322,,,,,,,0.017926619578389907
323,,,,,,,0.06206028284212491
324,,,,,,,0.028643688149001638
325,,,,,,,0.0621303258444561
326,,,,,,,0.01306113006647563
327,,,,,,,0.14259966652041323
328,,,,,,,0.006615313495547683
329,,,,,,,0.048406805703790946
330,,,,,,,0.04681079222949808
331,,,,,,,0.5323310475744909
332,,,,,,,0.011868855408985881
333,,,,,,,0.05523494337105998
334,,,,,,,0.0487229019865833
335,,,,,,,0.028898955240518283
336,,,,,,,0.2927052898748431
337,,,,,,,0.17007190616308016
338,,,,,,,0.09409237991673187
339,,,,,,,0.16417808570989414
340,,,,,,,0.0051748592181241285
341,,,,,,,0.06215320462333596
342,,,,,,,0.03166628829448724
343,,,,,,,0.03235915102068682
344,,,,,,,0.0700324378232547
345,,,,,,,0.08577572683482196
346,,,,,,,0.07951039089503252
347,,,,,,,0.20133456059343458
348,,,,,,,0.04614026426035224
349,,,,,,,0.0205923602745275
350,,,,,,,0.03896069475814656
351,,,,,,,0.12328835133493832
352,,,,,,,0.006574391859578048
353,,,,,,,0.12499265389721063
354,,,,,,,0.05023005743951022
355,,,,,,,0.4028708378136312
356,,,,,,,0.006352106858039297
357,,,,,,,0.05740113658234755
358,,,,,,,0.032751797974516175
359,,,,,,,0.03152047946152052
360,,,,,,,0.1279205929645939
361,,,,,,,0.09878977043519913
362,,,,,,,0.07185938343516611
363,,,,,,,0.020886551248265165
364,,,,,,,0.3558106076121027
365,,,,,,,0.03024130988382811
366,,,,,,,0.1498652094613075
367,,,,,,,0.17366683681448283
368,,,,,,,0.011519681926797035
369,,,,,,,0.05260541431596247
370,,,,,,,0.09730097649625508
371,,,,,,,0.06390294577314018
372,,,,,,,0.028564424991450087
373,,,,,,,0.09792075639022012
374,,,,,,,0.29082518249479283
375,,,,,,,0.012704586301712147
376,,,,,,,0.05483397312174836
377,,,,,,,0.07805132204854019
378,,,,,,,0.0040769198378973835
379,,,,,,,0.008220717079128135
380,,,,,,,0.014196651285966623
381,,,,,,,0.026573352987504968
382,,,,,,,0.05750428543028884
383,,,,,,,0.08487129251265357
384,,,,,,,0.10263425305180164
385,,,,,,,0.013177284146490626
386,,,,,,,0.03681072403895866
387,,,,,,,0.12511928560652705
388,,,,,,,0.010949673129234644
389,,,,,,,0.26032047418211435
390,,,,,,,0.007916422224276179
391,,,,,,,0.15863908929819606
392,,,,,,,0.07603181754722035
393,,,,,,,0.12929230466408442
394,,,,,,,0.008218511555428536
395,,,,,,,0.02635892381001944
396,,,,,,,0.04270583448952509
397,,,,,,,0.012924654807865893
398,,,,,,,0.08046724408984118
399,,,,,,,0.1860321636250836
400,,,,,,,0.12170938425127786
401,,,,,,,0.16336082999158108
402,,,,,,,0.04266148014288972
403,,,,,,,0.15514155789187753
404,,,,,,,0.03498259572491909
405,,,,,,,0.025863764515177155
406,,,,,,,0.07079605512894127
407,,,,,,,0.23581250365517684
408,,,,,,,0.021104643493077987
409,,,,,,,0.027253942765238542
410,,,,,,,0.07375218376902239
411,,,,,,,0.013246147678140946
412,,,,,,,0.026362949715006856
413,,,,,,,0.015269611303196168
414,,,,,,,0.04000310739753622
415,,,,,,,0.015175835006831494
416,,,,,,,0.1594374949315256
417,,,,,,,0.06170625939441793
418,,,,,,,0.3173908770545325
419,,,,,,,0.11666323693793607
420,,,,,,,0.11828974201066418
421,,,,,,,0.06928317495007258
422,,,,,,,0.10307789636049464
423,,,,,,,0.01592125805880988
424,,,,,,,0.03537841094410041
425,,,,,,,0.07848393324311007
426,,,,,,,0.13136401924639177
427,,,,,,,0.033822176498862225
428,,,,,,,0.3708831975403962
429,,,,,,,0.08582678912527367
430,,,,,,,0.052913371618025694
431,,,,,,,0.014561536636741302
432,,,,,,,0.022713591280636214
433,,,,,,,0.03545223665273259
434,,,,,,,0.025280780293271736
435,,,,,,,0.006944907701416338
436,,,,,,,0.034356461430902555
437,,,,,,,0.07131490165101408
438,,,,,,,0.1569371941849508
439,,,,,,,0.05869059979839901
440,,,,,,,0.14931884104918716
441,,,,,,,0.2785937713075272
442,,,,,,,0.044085527621193735
443,,,,,,,0.007960689198360175
444,,,,,,,0.03806305408322512
445,,,,,,,0.01031697373710244
446,,,,,,,0.09170449068019762
447,,,,,,,0.024994223938090112
448,,,,,,,0.004691924781216524
449,,,,,,,0.027653576202933614
450,,,,,,,0.013248077187705832
451,,,,,,,0.06892600687455451
452,,,,,,,0.04765391835661843
453,,,,,,,0.011483144731916547
454,,,,,,,0.19679345683710997
455,,,,,,,0.014509776967339726
456,,,,,,,0.009182106789460161
457,,,,,,,0.21251754404296505
458,,,,,,,0.009116366539387608
459,,,,,,,0.011892203729171312
460,,,,,,,0.01756819688273694
461,,,,,,,0.07762780375230444
462,,,,,,,0.017724343186050154
463,,,,,,,0.15519533258035895
464,,,,,,,0.5092800229542798
465,,,,,,,0.03344461175728789
466,,,,,,,0.0603189120079179
467,,,,,,,0.25431200938223864
468,,,,,,,0.05068709505351336
469,,,,,,,0.23752095700758477
470,,,,,,,0.053209007979753344
471,,,,,,,0.020020776356059828
472,,,,,,,0.011901511069465227
473,,,,,,,0.04669433482164154
474,,,,,,,0.0055738690271421795
475,,,,,,,0.026927401265152372
476,,,,,,,0.09159555782651443
477,,,,,,,0.05183534033172951
478,,,,,,,0.009029904437563359
479,,,,,,,0.02525719233784866
480,,,,,,,0.10483490331296362
481,,,,,,,0.00859718063144169
482,,,,,,,0.11255854031352114
483,,,,,,,0.034570296033180486
484,,,,,,,0.023176042079999532
485,,,,,,,0.0056844953283423415
486,,,,,,,0.061128412122782805
487,,,,,,,0.04668051763694024
488,,,,,,,0.12224515925091259
489,,,,,,,0.0068216447258232435
490,,,,,,,0.006480677116392073
491,,,,,,,0.005169223385379482
492,,,,,,,0.3476313643705974
493,,,,,,,0.11944089908842279
494,,,,,,,0.02978963038949036
495,,,,,,,0.06310871359251
496,,,,,,,0.029260473326818096
497,,,,,,,0.004328884843207623
498,,,,,,,0.008731583945197702
499,,,,,,,0.00815626538587099
500,,,,,,,0.1955818244735197
501,,,,,,,0.15560910295035757
502,,,,,,,0.2004810406044373
503,,,,,,,0.007910065963310826
504,,,,,,,0.020704880800619566
505,,,,,,,0.008561291614392862
506,,,,,,,0.14978393390637382
507,,,,,,,0.12320841661018544
508,,,,,,,0.0043505074914987904
509,,,,,,,0.031315095898570275
510,,,,,,,0.5475720236819147
511,,,,,,,0.009108648766229821
512,,,,,,,0.12051041667894768
513,,,,,,,0.01606155238734407
514,,,,,,,0.016035770845405556
515,,,,,,,0.015380774920214547
516,,,,,,,0.013993489399213029
517,,,,,,,0.0034533780724137287
518,,,,,,,0.004687071747195855
519,,,,,,,0.3250617047561906
520,,,,,,,0.029548540216758595
521,,,,,,,0.01761584157468459
522,,,,,,,0.03479234138342289
523,,,,,,,0.016893184480388575
524,,,,,,,0.011682358779288814
525,,,,,,,0.005500353719288163
526,,,,,,,0.009710049131757081
527,,,,,,,0.04208355735294238
528,,,,,,,0.08585771329511051
529,,,,,,,0.011643454559110008
530,,,,,,,0.05738675643480849
531,,,,,,,0.01622797929214141
532,,,,,,,0.0076583528696226805
533,,,,,,,0.2452922142309181
534,,,,,,,0.10331764502049619
535,,,,,,,0.09551016403307737
536,,,,,,,0.03217093103923953
537,,,,,,,0.023356113322809277
538,,,,,,,0.016336834299525673
539,,,,,,,0.12180284456870888
540,,,,,,,0.005093453429446896
541,,,,,,,0.007232234812039915
542,,,,,,,0.09837817673725444
543,,,,,,,0.016617507739588443
544,,,,,,,0.03694954453607667
545,,,,,,,0.01905119878024529
546,,,,,,,0.06936068009582382
547,,,,,,,0.01232454380928225
548,,,,,,,0.006011268781568616
549,,,,,,,0.15074220760166374
550,,,,,,,0.07623291411839639
551,,,,,,,0.06606408038366815
552,,,,,,,0.05798848365095013
553,,,,,,,0.28424089346425535
554,,,,,,,0.024771192254887595
555,,,,,,,0.03461442565240607
556,,,,,,,0.008605887699952002
557,,,,,,,0.035589436528934426
558,,,,,,,0.019639449875267282
559,,,,,,,0.08163282167953907
560,,,,,,,0.056907425075284415
561,,,,,,,0.05025261135025302
562,,,,,,,0.06363930427425543
563,,,,,,,0.02896132264345644
564,,,,,,,0.005006030390496458
565,,,,,,,0.09341930471622588
566,,,,,,,0.1846054033967363
567,,,,,,,0.2764780793686289
568,,,,,,,0.08174479706856481
569,,,,,,,0.004057602470450785
570,,,,,,,0.004583683256660007
571,,,,,,,0.008226334156844515
572,,,,,,,0.14706403601003504
573,,,,,,,0.007072664475950433
574,,,,,,,0.004610559205118872
575,,,,,,,0.019808462692875763
576,,,,,,,0.17816423374787924
577,,,,,,,0.06548509429347235
578,,,,,,,0.034034851460553336
579,,,,,,,0.07243030568145102
580,,,,,,,0.08672988627098416
581,,,,,,,0.14723531540883275
582,,,,,,,0.013821836127872151
583,,,,,,,0.08448723669211401
584,,,,,,,0.1356606043876896
585,,,,,,,0.1276190909128987
586,,,,,,,0.38274905591590186
587,,,,,,,0.02702847071564434
588,,,,,,,0.06853789863754782
589,,,,,,,0.05188203336004951
590,,,,,,,0.219135136740768
591,,,,,,,0.00767951523237329
592,,,,,,,0.17000397635734846
593,,,,,,,0.0287722898188405
594,,,,,,,0.009985534454368207
595,,,,,,,0.009938333160626363
596,,,,,,,0.1867566275945205
597,,,,,,,0.013611016887571142
598,,,,,,,0.014290333297768739
599,,,,,,,0.005368647792871839
600,,,,,,,0.02139447905922611
601,,,,,,,0.007937793601802919
602,,,,,,,0.13193063959211743
603,,,,,,,0.11433226973625711
604,,,,,,,0.006530793537315255
605,,,,,,,0.052511669828647835
606,,,,,,,0.06685603274614813
607,,,,,,,0.009113964021247537
608,,,,,,,0.004560667032403101
609,,,,,,,0.012572708879115123
610,,,,,,,0.006170571845034908
611,,,,,,,0.010307177592585754
612,,,,,,,0.019198093958957302
613,,,,,,,0.034863210876538785
614,,,,,,,0.06581741431960654
615,,,,,,,0.0101920760621565
616,,,,,,,0.11476851427887094
617,,,,,,,0.013229980168328586
618,,,,,,,0.07944031093980097
619,,,,,,,0.07953148855398431
620,,,,,,,0.05160445161908581
621,,,,,,,0.01035093564737724
622,,,,,,,0.15216913884360117
623,,,,,,,0.11831768679925032
624,,,,,,,0.01001146006659443
625,,,,,,,0.021599065003325944
626,,,,,,,0.003630738036130586
627,,,,,,,0.04944366527575261
628,,,,,,,0.2226974949247671
629,,,,,,,0.010953324890903405
630,,,,,,,0.07506296054355982
631,,,,,,,0.00923096817980487
632,,,,,,,0.017998524895867785
633,,,,,,,0.06587588497179757
634,,,,,,,0.16307031612764503
635,,,,,,,0.20636203737475226
636,,,,,,,0.024957690580166288
637,,,,,,,0.0900055184576203
638,,,,,,,0.14651866116515225
